Time 1.1-W-Pu-Total 1.1-W-Pu9 1.1-M-Pu-Total 1.1-M-Pu9 1.2-W-Pu-Total 1.2-W-Pu8 1.2-W-Pu9 1.2-W-Pu10 1.2-W-Pu11 1.2-W-Pu12 1.2-M-Pu-Total 1.2-M-Pu8 1.2-M-Pu9 1.2-M-Pu10 1.2-M-Pu11 1.2-M-Pu12 1.3-W-Pu-Total 1.3-W-Pu8 1.3-W-Pu9 1.3-W-Pu10 1.3-W-Pu11 1.3-W-Pu12 1.3-M-Pu-Total 1.3-M-Pu8 1.3-M-Pu9 1.3-M-Pu10 1.3-M-Pu11 1.3-M-Pu12 
75.66666666666667 1573.839563911073 1.0 1573.4578481672727 1.0 1578.1739452015606 0.0190886137307209 0.4249378736091077 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1358.541859521564 0.020788985973859718 0.4646270902019013 0.3154572446907814 0.08209014057134978 0.11703653856210766 1495.6616656719407 0.021265131870480625 0.4495975667449418 0.30541952292123015 0.1104886865141482 0.1132290919491993 
77.16666666666667 1573.8833023989102 1.0 1573.4578481672727 1.0 1578.173945201561 0.019088613730720898 0.42493787360910756 0.2856718365341359 0.16302097772082053 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1359.8926979192593 0.020801714332996362 0.4643030205266358 0.31524124027697764 0.08269963930064274 0.11695438556274743 1495.6426197421795 0.0212638369774777 0.4496031313006583 0.30542300872431005 0.11047949132042366 0.11323053167713021 
78.66666666666667 1573.883803732785 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1360.6171606520866 0.020804109294247194 0.46424204374977895 0.315200597001948 0.0828143222557208 0.11693892769830516 1495.6485795224928 0.02126426796595641 0.4496013933236899 0.3054219261662374 0.11048233134140635 0.1132300812027099 
79.83333333333333 1573.8838094650214 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091077 0.28567183653413597 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1360.7258972312652 0.020802903587500123 0.4642727415789173 0.3152210582394354 0.0827565868695371 0.11694670972461013 1495.6317361416711 0.02126297842415955 0.44960629587508955 0.30542496237196276 0.11047440912378308 0.11323135420500506 
80.0 1573.8838095305618 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.42493787360910756 0.28567183653413586 0.16302097772082053 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1358.0646930655817 0.02075333395053193 0.465579639505863 0.31609248026488446 0.08029657500084714 0.11727797127787341 1497.0314254831087 0.021271602860611836 0.44918811299279293 0.3051448926436579 0.1112698747721645 0.11312551673077281 
80.16666666666667 1573.883809531311 1.0 1573.3717214399999 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1369.918312966026 0.020880686020212515 0.4622394156112915 0.3138654723762938 0.08658313401923776 0.11643129197296448 1509.3188775253118 0.021334490758868983 0.4455490909748405 0.3027054959846459 0.11820611119705897 0.11220481108458565 
81.66666666666667 1573.8838095313197 1.0 1573.3717214399999 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.28567183653413597 0.16302097772082055 0.10728069840521513 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1385.1618511421016 0.02098678616613149 0.45906276569039145 0.31174488615800033 0.09257914365628567 0.11562641832919113 1334.5665522693284 0.01702595027248331 0.5012005648363557 0.3393760036287535 0.01602965182632131 0.12636782943608613 
83.16666666666667 1573.88380953132 1.0 1573.3717214399999 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 188.46851498305284 0.019095477386934675 0.42490577889447234 0.28569409547738694 0.16300251256281406 0.10730213567839196 1369.1852968783246 0.02083134901668134 0.46463678673053516 0.3154712976982218 0.08202255713126912 0.11703800942329251 1507.0792480269256 0.021352859818728146 0.44496611947769543 0.30231631658701535 0.11930760006635831 0.11205710405020274 
84.66666666666667 1573.8838095313197 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1385.86171099602 0.019088613730720898 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1422.275031780765 0.021356227750116537 0.44474434337658053 0.3021675750945062 0.11973085132783333 0.1120010024509633 1507.0792480269256 0.021352859818728146 0.44496611947769543 0.30231631658701535 0.11930760006635831 0.11205710405020274 
86.16666666666667 1573.7976380855357 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 188.25616562339994 0.019088613730720898 0.42493787360910756 0.28567183653413586 0.1630209777208205 0.10728069840521512 1375.5115296505896 0.020816482631116774 0.46501221444516533 0.315721516669974 0.08131660209033793 0.11713318416340601 1507.0792480269256 0.021352859818728146 0.44496611947769543 0.30231631658701535 0.11930760006635831 0.11205710405020274 
87.66666666666667 1573.839563911073 1.0 1573.4578481672727 1.0 1687.828361333068 0.017249626236997086 0.4782948815700284 0.26072955442292767 0.14703616985629783 0.09668976791374899 1386.2045011881019 0.019088613730720898 0.42493787360910756 0.28567183653413586 0.16302097772082053 0.10728069840521512 1423.219658750283 0.02135622775011654 0.44474434337658064 0.30216757509450626 0.11973085132783334 0.11200100245096334 1507.0792480269256 0.021352859818728146 0.44496611947769543 0.30231631658701535 0.11930760006635831 0.11205710405020274 
89.16666666666667 1573.8833023989102 1.0 1573.4578481672727 1.0 1626.700598236848 0.0190886137307209 0.4249378736091077 0.2856718365341359 0.16302097772082058 0.10728069840521513 187.91337543131814 0.019088613730720898 0.4249378736091077 0.2856718365341359 0.16302097772082055 0.10728069840521513 1377.7733250592519 0.020898621054867044 0.46252924966078585 0.3140638013931257 0.08600423077352766 0.1165040971176939 1507.0792480269256 0.021352859818728146 0.44496611947769543 0.30231631658701535 0.11930760006635831 0.11205710405020274 
90.66666666666667 1573.8838037327853 0.9999999999999999 1573.5006374337531 1.0 1756.3909422617762 0.01633007779563978 0.5049749724751615 0.24825767154306494 0.13904329050971032 0.09139398767642354 1386.5472913801837 0.019088613730720898 0.4249378736091076 0.2856718365341359 0.16302097772082053 0.10728069840521513 1378.4386747165258 0.02095508538224605 0.4599914639812632 0.3123645398666146 0.09082714674604139 0.11586176402383463 30.187866088855554 0.017903913779110967 0.5318496439042687 0.2636121873265446 0.09080072188435037 0.09583353310572526 
92.16666666666667 1573.8838094650218 1.0 1573.3717214399999 1.0 1656.571566050883 0.019088613730720898 0.42493787360910745 0.28567183653413586 0.1630209777208205 0.1072806984052151 187.5705852392364 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521515 1389.0955315481717 0.021079403361847996 0.45727403609296946 0.31055645073027116 0.09591763830384234 0.11517247151106902 1666.0265425334433 0.017888976384606854 0.5324531536426755 0.26390624441131855 0.08980870130277341 0.09594292425862559 
93.66666666666667 1573.883809530562 1.0 1573.5006374337531 1.0 1589.7267058097468 0.019061528876406823 0.4257237227745798 0.28530448325982144 0.16278555132791317 0.10712471376127877 1386.8900815722652 0.019088613730720898 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1493.436561388241 0.01779196291186901 0.5350987372743706 0.2810238871587484 0.06339212685751669 0.10269328579749534 1509.4637860950227 0.02133165491821434 0.44590474851951517 0.3026458839260297 0.11794129857652476 0.11217641405971618 
95.16666666666667 1573.883809531311 1.0 1573.4578481672727 1.0 1580.5174120577224 0.019088613730720905 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521515 187.2277950471547 0.019088613730720894 0.42493787360910756 0.28567183653413586 0.16302097772082053 0.1072806984052151 1429.975034338262 0.021073329611869855 0.4573875749238885 0.31063184023857576 0.09570596364714525 0.1152012915785206 1509.4351878797272 0.021331415475145398 0.4459131263866133 0.30265148905531647 0.11792543041777116 0.11217853866515369 
96.66666666666667 1573.88380953132 1.0 1573.5006374337531 1.0 1579.0611957436736 0.019079978015094683 0.4251884331963741 0.2855547098782362 0.16294591453766738 0.10723096437262737 1387.2328717643472 0.019088613730720894 0.42493787360910756 0.28567183653413586 0.1630209777208205 0.10728069840521512 1373.8106126645166 0.02071010558425159 0.4666354199457983 0.3167958706782328 0.07831294535583447 0.11754565843588284 1509.4085187452386 0.021331156346758563 0.44592093469001 0.30265670762028063 0.11791068135930152 0.11218051998364936 
98.16666666666667 1573.8838095313197 1.0 1573.4578481672727 1.0 1578.4514727284172 0.019088613730720898 0.42493787360910756 0.28567183653413586 0.16302097772082053 0.10728069840521509 1746.52906857571 0.01629988450427614 0.5058510203615343 0.2478481543604674 0.13878084059665305 0.09122010017706914 1374.1411713644588 0.0209704182398303 0.46000774415072765 0.31237827985050964 0.09077804247407492 0.11586551528485749 1509.3836439865759 0.02133087934720828 0.4459282131648072 0.30266156659064053 0.1178969728859105 0.11218236801143361 
99.66666666666667 1573.8838095313197 1.0 1573.5006374337531 1.0 1578.665501857836 0.019080667279984698 0.42516843463066956 0.28556405841344634 0.16295190575124133 0.1072349339246582 1574.4606668115016 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082053 0.10728069840521513 1385.2748850039702 0.021040895876188327 0.458213352235569 0.3111822513314864 0.09415287102366585 0.11541062953309046 1509.3604383437125 0.021330586158383475 0.4459349987648204 0.30266609104836456 0.11788423198337813 0.11218409204505339 
